price,id
5052.92,8972
1451.91,8973
7500.65,8974
1614.12,8975
16627.22,8976
7117.87,8977
2548.56,8978
4279.8,8979
8292.62,8980
5156.72,8981
4623.65,8982
1073.04,8983
6571.63,8984
3685.8,8985
4681.11,8986
789.44,8987
416.24,8988
4292.16,8989
5819.21,8990
1297.48,8991
1947.51,8992
4604.14,8993
6404.94,8994
3779.11,8995
3330.09,8996
3707.11,8997
14753.52,8998
11121.96,8999
1788.09,9000
4515.47,9001
844.66,9002
5406.06,9003
3294.92,9004
2277.98,9005
5492.98,9006
14789.15,9007
5962.63,9008
5312.35,9009
641.72,9010
1170.3,9011
1037.35,9012
2964.72,9013
4251.73,9014
638.79,9015
15640.49,9016
15380.36,9017
8097.61,9018
2073.76,9019
4977.5,9020
6012.15,9021
4030.52,9022
1451.39,9023
4303.02,9024
753.58,9025
14722.685,9026
3992.23,9027
16164.43,9028
5313.82,9029
952.62,9030
3189.85,9031
3264.39,9032
5010.33,9033
6326.15,9034
4732.9,9035
6709.08,9036
3693.58,9037
1978.73,9038
2656.38,9039
1459.01,9040
835.38,9041
4709.59,9042
8916.45,9043
7838.32,9044
5496.24,9045
1464.67,9046
14979.42,9047
2589.26,9048
2000.04,9049
1819.35,9050
947.65,9051
2105.86,9052
6915.41,9053
5227.66,9054
5102.55,9055
2351.38,9056
1492.41,9057
9923.91,9058
3172.47,9059
4649.54,9060
2904.54,9061
1211.19,9062
662.99,9063
584.26,9064
4026.7,9065
748.37,9066
6809.02,9067
4441.95,9068
866.42,9069
9009.5,9070
13884.855,9071
3388.94,9072
9177.32,9073
4668.94,9074
8945.9,9075
4114.9,9076
1529.68,9077
5703.21,9078
3648.13,9079
952.64,9080
6957.92,9081
2995.42,9082
4991.33,9083
1150.9,9084
3205.41,9085
1901.16,9086
1587.54,9087
685.95,9088
7085.68,9089
5716.96,9090
16283.79,9091
1269.51,9092
5517.55,9093
1220.39,9094
5502.44,9095
1351.4,9096
1588.12,9097
8188.15,9098
5783.18,9099
1360.96,9100
6292.76,9101
1895.08,9102
1483.05,9103
3709.37,9104
5123.14,9105
5341.44,9106
5130.35,9107
542.92,9108
4931.17,9109
5780.85,9110
1356.68,9111
5382.34,9112
2474.39,9113
7195.19,9114
5726.38,9115
869.36,9116
840.46,9117
929.59,9118
8052.4,9119
8290.23,9120
7152.09,9121
4349.24,9122
3949.2,9123
7347.83,9124
6957.27,9125
2429.0,9126
5137.01,9127
3124.27,9128
4265.1,9129
15246.84,9130
6773.12,9131
3732.64,9132
3296.93,9133
4032.49,9134
2440.54,9135
644.2,9136
6418.55,9137
15287.72,9138
5480.75,9139
7125.13,9140
2267.92,9141
3300.17,9142
7112.73,9143
3485.55,9144
3531.64,9145
5143.22,9146
7425.06,9147
5354.34,9148
871.46,9149
7366.3,9150
2886.39,9151
6044.37,9152
6210.98,9153
2263.11,9154
5398.87,9155
14319.82,9156
16486.5,9157
2242.98,9158
7121.08,9159
5592.42,9160
7480.47,9161
6036.12,9162
1121.42,9163
3246.31,9164
2956.47,9165
1887.71,9166
2879.41,9167
5913.73,9168
9893.98,9169
4206.61,9170
5828.44,9171
1397.85,9172
4495.81,9173
846.01,9174
2453.85,9175
5841.25,9176
1758.97,9177
14896.05,9178
1717.33,9179
5059.49,9180
1780.45,9181
4739.68,9182
4292.99,9183
2219.74,9184
1439.77,9185
6907.48,9186
3800.73,9187
8561.09,9188
3812.97,9189
3028.06,9190
5607.3,9191
1523.02,9192
6363.06,9193
2525.97,9194
2974.88,9195
4067.6,9196
4917.8,9197
7929.9,9198
6943.34,9199
3654.95,9200
7967.06,9201
12201.54,9202
517.22,9203
2301.95,9204
2875.74,9205
3713.67,9206
3764.62,9207
7405.81,9208
7713.44,9209
1870.16,9210
4931.7,9211
10701.31,9212
5861.58,9213
1829.97,9214
6018.27,9215
1153.58,9216
1751.16,9217
7996.0,9218
1414.19,9219
2847.12,9220
6123.19,9221
5024.07,9222
1855.5,9223
4278.88,9224
1318.19,9225
3200.79,9226
10660.1,9227
1083.14,9228
6278.63,9229
1492.93,9230
398.74,9231
897.51,9232
3058.88,9233
14266.34,9234
16037.43,9235
3266.3,9236
4424.82,9237
1855.78,9238
4217.26,9239
4936.51,9240
841.86,9241
1893.04,9242
3030.23,9243
1067.72,9244
5391.4,9245
3212.4,9246
4146.05,9247
5191.82,9248
580.9,9249
2572.56,9250
4326.19,9251
4741.79,9252
4953.61,9253
5217.62,9254
4732.39,9255
1743.19,9256
2014.92,9257
5084.58,9258
3485.43,9259
6283.42,9260
6080.89,9261
5965.71,9262
12990.89,9263
1408.85,9264
9670.12,9265
11647.36,9266
1139.93,9267
4324.78,9268
11433.16,9269
6194.07,9270
1259.69,9271
1845.73,9272
7547.79,9273
4490.12,9274
732.76,9275
1221.69,9276
4259.84,9277
1735.67,9278
9741.07,9279
4032.28,9280
2694.68,9281
3705.63,9282
2976.27,9283
5010.13,9284
9419.42,9285
2250.22,9286
7816.63,9287
10556.15,9288
1141.4,9289
8741.77,9290
16664.81,9291
5490.54,9292
1010.3,9293
1395.47,9294
5272.23,9295
1951.59,9296
7408.24,9297
1247.29,9298
4044.76,9299
5315.38,9300
3119.53,9301
2635.4,9302
3317.03,9303
3625.5,9304
877.93,9305
2604.1,9306
9211.01,9307
4865.87,9308
5105.95,9309
6070.82,9310
6924.82,9311
8190.54,9312
5279.84,9313
840.72,9314
6065.29,9315
6083.83,9316
5630.43,9317
1155.5,9318
1752.44,9319
2995.58,9320
1260.27,9321
11183.81,9322
1165.93,9323
1748.17,9324
783.16,9325
7213.97,9326
2813.48,9327
4333.51,9328
5015.43,9329
6393.63,9330
4738.15,9331
4061.06,9332
9043.56,9333
2295.54,9334
897.01,9335
8796.89,9336
697.98,9337
2298.43,9338
4653.47,9339
4910.72,9340
4358.52,9341
1825.43,9342
2030.97,9343
1354.63,9344
15507.22,9345
1817.42,9346
7505.47,9347
7520.32,9348
4911.89,9349
808.07,9350
7936.31,9351
990.29,9352
7147.74,9353
6892.11,9354
648.96,9355
8690.8,9356
5543.34,9357
933.41,9358
4074.98,9359
7304.74,9360
3053.8,9361
4249.87,9362
9573.78,9363
7653.86,9364
5177.26,9365
3909.91,9366
7224.01,9367
3479.9,9368
6497.6,9369
3924.95,9370
497.22,9371
547.72,9372
3413.86,9373
1474.5,9374
6689.44,9375
14003.02,9376
545.03,9377
4891.48,9378
4579.34,9379
2926.85,9380
8711.78,9381
4342.86,9382
14611.45,9383
4752.35,9384
1139.68,9385
3070.18,9386
5127.15,9387
14176.925,9388
4964.92,9389
9728.0,9390
3603.18,9391
7875.89,9392
4752.89,9393
1233.12,9394
3478.83,9395
677.42,9396
4336.07,9397
4467.19,9398
1960.15,9399
5439.72,9400
8826.3,9401
9377.05,9402
6951.46,9403
11177.4,9404
4867.53,9405
547.58,9406
693.0,9407
5915.13,9408
5620.07,9409
5293.1,9410
8891.65,9411
4303.08,9412
3567.94,9413
5314.17,9414
2210.33,9415
1307.1,9416
14226.42,9417
8796.22,9418
2728.18,9419
3687.34,9420
5314.22,9421
4369.03,9422
3236.06,9423
4840.17,9424
14664.6,9425
5985.33,9426
14359.38,9427
2386.58,9428
850.12,9429
2138.66,9430
12889.88,9431
5066.27,9432
5128.94,9433
3662.95,9434
4836.51,9435
9288.68,9436
5804.4,9437
4008.02,9438
2661.52,9439
7650.17,9440
7243.97,9441
1498.98,9442
5540.71,9443
15806.96,9444
5792.67,9445
2080.22,9446
2310.05,9447
3741.62,9448
6252.75,9449
8436.43,9450
4638.76,9451
5435.7,9452
3337.39,9453
6217.2,9454
5456.87,9455
1675.87,9456
1054.34,9457
5228.2,9458
10556.36,9459
800.9,9460
1927.42,9461
14689.31,9462
5307.79,9463
1152.56,9464
5448.77,9465
14440.14,9466
7135.92,9467
15003.82,9468
2202.17,9469
5235.96,9470
13160.78,9471
8180.69,9472
693.83,9473
2435.26,9474
4246.76,9475
5057.59,9476
5372.31,9477
4140.41,9478
944.655,9479
6890.02,9480
3407.98,9481
1781.3,9482
4886.94,9483
1355.49,9484
1580.14,9485
5177.01,9486
5253.75,9487
4609.68,9488
4367.54,9489
3711.43,9490
4206.09,9491
1219.68,9492
695.57,9493
1441.15,9494
4409.12,9495
14839.88,9496
8937.62,9497
1148.34,9498
4967.4,9499
2247.21,9500
4253.39,9501
878.66,9502
2809.08,9503
5203.2,9504
2030.51,9505
7070.25,9506
4427.35,9507
3270.54,9508
15615.24,9509
1604.0,9510
1189.31,9511
4182.67,9512
7057.52,9513
658.35,9514
4249.14,9515
16119.96,9516
4611.28,9517
744.37,9518
5885.92,9519
3042.18,9520
5965.06,9521
4034.51,9522
5484.18,9523
4303.82,9524
3928.38,9525
4295.98,9526
2762.5,9527
4899.52,9528
842.24,9529
3436.58,9530
8745.63,9531
891.7,9532
2241.89,9533
6894.46,9534
1101.08,9535
4171.29,9536
3936.2,9537
3961.69,9538
2607.34,9539
2366.64,9540
740.94,9541
1981.22,9542
1390.2,9543
2844.08,9544
953.03,9545
7362.58,9546
1508.2,9547
2360.37,9548
2342.23,9549
5572.33,9550
3987.66,9551
14824.73,9552
567.53,9553
4865.53,9554
15525.13,9555
2039.29,9556
8567.73,9557
15340.4,9558
5982.01,9559
1749.41,9560
458.88,9561
7547.61,9562
3051.18,9563
4105.87,9564
3868.5,9565
11883.35,9566
2357.81,9567
1956.4,9568
4313.56,9569
5504.3,9570
8034.8,9571
6751.12,9572
4296.87,9573
3704.28,9574
4932.6,9575
6539.21,9576
15154.64,9577
6216.47,9578
1618.11,9579
1893.29,9580
1219.43,9581
11181.49,9582
12894.5,9583
5365.39,9584
3709.69,9585
15391.98,9586
1717.17,9587
654.97,9588
5129.12,9589
2589.64,9590
1840.59,9591
8886.85,9592
5412.25,9593
6046.68,9594
2047.1,9595
6380.91,9596
9121.04,9597
5192.32,9598
1229.55,9599
1299.26,9600
5000.79,9601
6969.07,9602
8198.45,9603
9482.8,9604
15989.75,9605
8379.49,9606
4712.73,9607
3838.49,9608
1442.68,9609
4360.67,9610
1415.91,9611
647.92,9612
2263.76,9613
1251.1,9614
10099.21,9615
7407.16,9616
1583.42,9617
2515.47,9618
5256.57,9619
4646.58,9620
1280.35,9621
7909.83,9622
5526.21,9623
6269.14,9624
10924.52,9625
6258.53,9626
4648.05,9627
1884.11,9628
1439.06,9629
3986.33,9630
2264.76,9631
6941.98,9632
1181.32,9633
1531.05,9634
7816.45,9635
4270.42,9636
2099.17,9637
1172.89,9638
5076.3,9639
6106.51,9640
5455.87,9641
6389.17,9642
5573.39,9643
1001.71,9644
5272.67,9645
1157.77,9646
3977.73,9647
8015.84,9648
6243.29,9649
5989.19,9650
4239.14,9651
4755.81,9652
833.11,9653
8489.94,9654
7332.01,9655
1548.12,9656
2040.74,9657
5887.23,9658
3754.85,9659
6094.99,9660
5745.37,9661
6026.72,9662
5165.11,9663
4227.98,9664
1518.83,9665
2195.63,9666
14725.11,9667
2654.62,9668
3875.31,9669
1517.43,9670
2249.46,9671
2292.51,9672
8655.27,9673
8225.09,9674
6773.01,9675
10833.58,9676
3268.62,9677
3069.65,9678
5652.25,9679
4323.53,9680
2002.48,9681
3075.89,9682
7744.19,9683
5287.29,9684
1366.09,9685
5687.36,9686
12607.39,9687
8717.32,9688
4627.37,9689
1268.23,9690
1719.64,9691
6399.39,9692
7977.58,9693
2034.37,9694
4646.26,9695
2323.19,9696
4236.46,9697
434.9,9698
7281.99,9699
3150.1,9700
623.57,9701
4631.75,9702
803.23,9703
6395.74,9704
508.56,9705
473.44,9706
2499.67,9707
663.8,9708
1969.53,9709
5078.47,9710
10651.96,9711
3936.2,9712
6301.1,9713
3083.83,9714
2168.65,9715
5381.64,9716
3278.84,9717
606.19,9718
7784.79,9719
2139.11,9720
8148.25,9721
2621.45,9722
6516.56,9723
16560.4,9724
5425.7,9725
2116.98,9726
2761.05,9727
7171.84,9728
9353.9,9729
1046.55,9730
7244.34,9731
5426.71,9732
1271.36,9733
4415.66,9734
1463.61,9735
5076.9,9736
2106.83,9737
2192.06,9738
2995.68,9739
4307.14,9740
5740.12,9741
8772.24,9742
6256.05,9743
4683.43,9744
7233.73,9745
5607.07,9746
3909.54,9747
1011.11,9748
3388.35,9749
5000.36,9750
9861.88,9751
10882.91,9752
7082.5,9753
1405.48,9754
8430.42,9755
6717.47,9756
4367.76,9757
4527.39,9758
5995.72,9759
5821.9,9760
4794.79,9761
1523.22,9762
1053.95,9763
3471.64,9764
805.08,9765
4501.63,9766
2834.3,9767
1059.41,9768
3653.96,9769
2527.33,9770
4395.59,9771
9774.3,9772
8891.32,9773
2259.11,9774
4962.27,9775
1554.19,9776
6304.98,9777
6043.1,9778
10495.83,9779
2706.53,9780
2653.19,9781
8073.61,9782
2192.9,9783
5199.56,9784
4686.26,9785
6168.63,9786
8496.51,9787
5379.96,9788
1453.83,9789
1382.41,9790
5331.62,9791
1017.27,9792
7621.82,9793
4900.3,9794
2098.42,9795
4629.32,9796
5609.99,9797
5432.12,9798
4507.91,9799
15442.81,9800
5413.99,9801
5331.96,9802
6220.84,9803
14817.54,9804
5950.93,9805
2651.81,9806
1686.17,9807
5920.79,9808
1339.14,9809
914.79,9810
5061.05,9811
1161.06,9812
5489.04,9813
4628.52,9814
9864.92,9815
3715.96,9816
2812.09,9817
5287.77,9818
1135.61,9819
815.69,9820
1520.08,9821
1668.84,9822
2458.26,9823
11484.08,9824
10181.86,9825
615.21,9826
15210.57,9827
884.46,9828
4954.19,9829
6217.4,9830
5359.73,9831
711.86,9832
6518.42,9833
5204.08,9834
5330.21,9835
11515.41,9836
3891.49,9837
14961.08,9838
4556.27,9839
4364.32,9840
4232.3,9841
11802.69,9842
1821.32,9843
10932.75,9844
6344.01,9845
5432.29,9846
480.78,9847
7354.18,9848
7612.31,9849
5475.47,9850
4562.11,9851
1789.63,9852
11010.14,9853
1218.08,9854
1850.17,9855
5411.12,9856
5263.54,9857
9493.5,9858
1479.85,9859
14316.94,9860
14689.86,9861
680.03,9862
5109.07,9863
15537.26,9864
4897.77,9865
6347.57,9866
2842.18,9867
4574.25,9868
2046.39,9869
3294.48,9870
1034.91,9871
6128.46,9872
1142.46,9873
4635.4,9874
6477.61,9875
4955.38,9876
7178.82,9877
7509.24,9878
1829.03,9879
5756.0,9880
1258.42,9881
6221.33,9882
765.15,9883
2218.01,9884
2063.49,9885
3542.93,9886
1761.46,9887
5351.18,9888
15206.15,9889
1520.08,9890
6062.26,9891
665.54,9892
3909.38,9893
4267.02,9894
4546.33,9895
4177.2,9896
2555.51,9897
805.94,9898
4989.47,9899
4361.04,9900
3597.08,9901
3020.58,9902
1696.34,9903
1045.65,9904
3771.07,9905
555.63,9906
898.87,9907
6105.13,9908
7990.55,9909
1800.09,9910
8113.44,9911
777.51,9912
746.14,9913
14110.49,9914
3025.32,9915
9135.23,9916
1142.16,9917
6309.48,9918
551.48,9919
1035.66,9920
4770.24,9921
5662.46,9922
8625.0,9923
5238.41,9924
1349.96,9925
5787.0,9926
691.8,9927
4234.61,9928
5675.24,9929
4275.92,9930
1304.07,9931
1993.34,9932
1197.75,9933
7244.56,9934
4256.57,9935
9843.78,9936
3236.84,9937
3181.87,9938
1529.05,9939
4354.44,9940
1544.01,9941
5280.06,9942
6441.37,9943
9298.46,9944
3218.27,9945
2369.31,9946
4250.01,9947
5414.77,9948
3102.27,9949
2006.56,9950
5260.61,9951
2389.18,9952
4351.9,9953
1786.98,9954
449.84,9955
5903.34,9956
5516.51,9957
1034.28,9958
2715.86,9959
5140.54,9960
11004.21,9961
5672.51,9962
3508.88,9963
3231.23,9964
2853.7,9965
3844.2,9966
1991.42,9967
918.05,9968
16234.79,9969
3818.49,9970
4355.73,9971
7985.02,9972
10925.97,9973
1504.13,9974
731.94,9975
6168.01,9976
4968.39,9977
4755.61,9978
1285.18,9979
858.86,9980
1083.22,9981
5185.48,9982
12397.18,9983
6859.31,9984
9699.13,9985
6566.03,9986
5962.85,9987
3445.57,9988
7815.77,9989
7803.34,9990
4612.16,9991
1770.64,9992
10026.36,9993
3528.84,9994
5232.09,9995
5520.54,9996
5318.93,9997
5637.81,9998
5450.64,9999
5618.64,10000
3852.47,10001
1929.5,10002
4857.98,10003
5246.96,10004
10728.66,10005
1064.92,10006
3585.47,10007
4694.79,10008
8510.18,10009
7314.4,10010
5911.12,10011
5085.26,10012
4614.96,10013
659.46,10014
5177.96,10015
2542.34,10016
2068.76,10017
7011.49,10018
15149.43,10019
698.75,10020
2699.35,10021
4401.42,10022
4502.34,10023
7084.55,10024
2893.8,10025
5876.99,10026
908.08,10027
1030.62,10028
1531.86,10029
2203.96,10030
5382.13,10031
4351.5,10032
4263.34,10033
6767.29,10034
2782.28,10035
2749.4,10036
656.17,10037
14864.7,10038
2280.73,10039
4271.11,10040
6508.32,10041
3418.37,10042
5663.63,10043
4773.18,10044
4650.97,10045
820.97,10046
1014.33,10047
2914.74,10048
9439.92,10049
13075.36,10050
8924.39,10051
3848.19,10052
7964.11,10053
2158.86,10054
1215.97,10055
1480.58,10056
4621.5,10057
10564.65,10058
4484.13,10059
665.71,10060
6846.53,10061
1293.21,10062
2813.15,10063
2295.13,10064
5436.85,10065
2636.15,10066
6964.28,10067
2829.66,10068
2049.11,10069
3318.54,10070
2024.44,10071
1191.51,10072
4330.25,10073
5290.04,10074
4326.39,10075
5371.13,10076
6451.75,10077
4626.94,10078
490.78,10079
5820.87,10080
1257.01,10081
745.15,10082
13987.3,10083
4458.46,10084
1480.05,10085
9001.81,10086
928.78,10087
14096.29,10088
5449.21,10089
9334.03,10090
3672.17,10091
1972.32,10092
9732.44,10093
4825.14,10094
5454.44,10095
5542.11,10096
6920.44,10097
2813.36,10098
5459.21,10099
6397.25,10100
5081.13,10101
7031.67,10102
2384.37,10103
2455.25,10104
5696.36,10105
7369.76,10106
4740.68,10107
572.77,10108
5680.99,10109
749.28,10110
5343.68,10111
3392.02,10112
1298.24,10113
5377.84,10114
2087.63,10115
988.07,10116
6296.95,10117
3614.13,10118
3488.26,10119
3553.47,10120
5714.94,10121
989.78,10122
8780.17,10123
1308.57,10124
1801.04,10125
3576.18,10126
9871.29,10127
2495.51,10128
4246.29,10129
2330.03,10130
4882.628,10131
6267.49,10132
5501.76,10133
5618.28,10134
4873.86,10135
6307.53,10136
3371.88,10137
1212.83,10138
6347.01,10139
4052.48,10140
4762.57,10141
689.77,10142
2583.72,10143
8284.38,10144
1783.75,10145
7322.55,10146
1329.28,10147
1042.07,10148
1174.9,10149
629.65,10150
1815.4,10151
1732.24,10152
4334.7,10153
851.54,10154
745.67,10155
1503.01,10156
8301.35,10157
2356.67,10158
5459.91,10159
8309.84,10160
8590.46,10161
5476.79,10162
3659.43,10163
5073.8,10164
861.51,10165
5309.68,10166
5242.83,10167
1918.9,10168
3531.3,10169
6375.41,10170
5732.7,10171
1599.4,10172
1944.5,10173
837.32,10174
9418.85,10175
3121.37,10176
3366.46,10177
3700.37,10178
4522.28,10179
4130.32,10180
15445.47,10181
9736.36,10182
4540.66,10183
1979.44,10184
7427.09,10185
5847.09,10186
663.0,10187
4292.87,10188
5292.98,10189
8805.76,10190
2432.47,10191
1824.86,10192
1436.58,10193
3295.6,10194
3395.78,10195
6663.09,10196
2377.82,10197
1859.6,10198
7135.48,10199
7748.82,10200
4309.95,10201
5376.79,10202
628.2,10203
2344.03,10204
1072.66,10205
1229.63,10206
10951.46,10207
9692.98,10208
1203.82,10209
2520.95,10210
1055.36,10211
2411.18,10212
10908.93,10213
2849.45,10214
3994.82,10215
7120.5,10216
6367.03,10217
3038.93,10218
5050.46,10219
1053.53,10220
6338.33,10221
8192.14,10222
1182.67,10223
2289.67,10224
2101.96,10225
1065.61,10226
528.47,10227
637.35,10228
737.93,10229
8677.78,10230
5885.69,10231
5949.28,10232
4380.42,10233
5893.98,10234
2037.11,10235
475.96,10236
7577.68,10237
8855.49,10238
4189.28,10239
699.82,10240
9536.49,10241
4685.46,10242
1325.04,10243
4910.0,10244
3938.76,10245
1156.51,10246
16363.51,10247
10367.58,10248
14223.7825,10249
8748.05,10250
4946.17,10251
5120.88,10252
2134.49,10253
1276.16,10254
1161.88,10255
1895.78,10256
4691.16,10257
2980.17,10258
5488.94,10259
3021.14,10260
2675.07,10261
7988.56,10262
1744.56,10263
5144.87,10264
4560.78,10265
3887.29,10266
1888.9,10267
757.05,10268
2682.87,10269
4482.58,10270
3301.48,10271
5405.17,10272
5997.0,10273
1769.83,10274
6832.69,10275
2121.45,10276
6349.23,10277
5726.37,10278
1009.92,10279
8059.48,10280
7036.27,10281
805.23,10282
2078.08,10283
6253.25,10284
3311.0,10285
479.7266666666667,10286
2102.33,10287
11473.04,10288
5550.16,10289
3444.09,10290
3432.16,10291
5400.39,10292
1002.11,10293
1022.87,10294
5662.76,10295
14768.54,10296
5562.08,10297
1268.52,10298
5152.4,10299
4668.15,10300
7155.12,10301
1720.57,10302
470.93,10303
6220.21,10304
939.81,10305
5896.96,10306
4566.15,10307
6373.01,10308
5339.92,10309
1473.26,10310
4010.67,10311
914.73,10312
5792.98,10313
10696.84,10314
13079.33,10315
1299.64,10316
1694.89,10317
10900.1,10318
14973.82,10319
1149.88,10320
4710.95,10321
538.26,10322
928.19,10323
916.6933333333334,10324
5617.76,10325
2899.0,10326
9003.88,10327
2501.08,10328
6360.95,10329
7960.0,10330
3672.31,10331
1100.62,10332
1128.57,10333
5249.54,10334
2729.52,10335
7256.84,10336
5552.4,10337
4885.83,10338
10751.92,10339
5073.26,10340
14140.67,10341
5359.61,10342
687.61,10343
4548.2,10344
4599.63,10345
865.36,10346
6320.89,10347
6506.1,10348
7146.32,10349
8981.96,10350
1139.52,10351
1177.21,10352
1911.16,10353
3881.06,10354
1258.83,10355
2871.53,10356
5419.38,10357
451.7,10358
4350.18,10359
4101.19,10360
6176.97,10361
8028.28,10362
605.13,10363
15071.23,10364
7242.36,10365
5265.39,10366
10969.38,10367
6056.54,10368
4306.77,10369
4923.57,10370
3199.97,10371
1336.31,10372
5778.21,10373
4552.2,10374
2925.76,10375
5872.07,10376
4294.38,10377
1138.42,10378
1323.08,10379
4349.84,10380
2524.31,10381
2201.27,10382
1835.15,10383
6556.2,10384
5919.18,10385
16477.36,10386
11816.79,10387
3857.6,10388
3644.68,10389
876.7,10390
5868.37,10391
6995.89,10392
724.61,10393
6121.31,10394
1724.62,10395
5149.69,10396
1225.32,10397
1762.67,10398
1399.8,10399
1183.43,10400
2032.73,10401
7902.33,10402
961.4,10403
2703.51,10404
5567.3,10405
529.6,10406
3158.24,10407
6175.09,10408
7341.14,10409
6572.99,10410
3839.42,10411
2300.42,10412
1267.71,10413
4082.93,10414
4105.45,10415
3150.3,10416
5718.43,10417
1828.35,10418
3292.36,10419
7776.47,10420
3329.72,10421
2727.24,10422
5310.46,10423
3765.05,10424
839.76,10425
1510.48,10426
722.24,10427
1195.54,10428
7201.35,10429
4409.68,10430
2680.0,10431
4694.6,10432
3026.25,10433
1272.45,10434
6082.5,10435
4730.79,10436
689.88,10437
3839.49,10438
4177.25,10439
15151.8,10440
6293.9,10441
5006.56,10442
1486.96,10443
2286.99,10444
4849.66,10445
914.04,10446
15609.58,10447
5274.9,10448
6232.15,10449
4415.97,10450
1964.66,10451
1732.6,10452
3548.73,10453
7242.29,10454
794.5,10455
1288.56,10456
8043.06,10457
617.55,10458
2493.82,10459
4271.95,10460
1140.83,10461
4529.12,10462
4575.58,10463
8617.77,10464
2588.47,10465
5600.65,10466
4943.55,10467
4690.1,10468
1073.34,10469
922.51,10470
12608.67,10471
5813.07,10472
6202.95,10473
4664.87,10474
8839.4,10475
5167.47,10476
4220.72,10477
1937.22,10478
9252.65,10479
4930.58,10480
1254.4,10481
4644.29,10482
2849.3,10483
4095.71,10484
1179.59,10485
5122.64,10486
3359.74,10487
1376.07,10488
16225.21,10489
2175.87,10490
584.36,10491
885.66,10492
4258.37,10493
7855.59,10494
15070.66,10495
4446.85,10496
1250.93,10497
2043.86,10498
5207.32,10499
2550.93,10500
5840.48,10501
5028.29,10502
8389.09,10503
14197.19,10504
4903.87,10505
2970.99,10506
14711.63,10507
4608.5,10508
6340.29,10509
471.72,10510
6032.16,10511
3992.04,10512
4939.89,10513
3595.95,10514
4123.15,10515
5340.85,10516
3727.33,10517
2657.41,10518
595.78,10519
5644.89,10520
6355.62,10521
4195.08,10522
15629.99,10523
669.51,10524
5301.81,10525
1223.9,10526
1429.04,10527
1911.89,10528
3897.96,10529
5311.87,10530
1689.3,10531
11871.62,10532
3560.47,10533
3774.68,10534
7513.92,10535
1540.02,10536
1162.6,10537
7706.05,10538
3592.61,10539
6535.06,10540
4161.18,10541
1178.09,10542
2812.07,10543
1249.31,10544
1089.22,10545
4245.64,10546
988.31,10547
3769.11,10548
7579.04,10549
1774.45,10550
1045.87,10551
4185.64,10552
3174.46,10553
2794.97,10554
1347.92,10555
5129.76,10556
3705.41,10557
7525.67,10558
4855.75,10559
1730.78,10560
8141.97,10561
1817.43,10562
3903.42,10563
838.22,10564
2169.13,10565
1658.92,10566
1518.58,10567
1629.88,10568
2505.03,10569
3586.92,10570
5029.55,10571
1949.64,10572
15644.07,10573
1750.15,10574
5947.73,10575
4535.86,10576
606.52,10577
2110.75,10578
4747.28,10579
736.73,10580
2122.53,10581
7190.23,10582
8052.06,10583
6183.73,10584
5075.42,10585
15651.51,10586
1074.25,10587
6362.25,10588
4603.78,10589
9450.98,10590
1710.93,10591
5191.64,10592
4962.68,10593
4682.68,10594
4457.63,10595
4884.98,10596
1914.21,10597
1428.82,10598
3480.43,10599
1892.92,10600
1876.87,10601
4451.2,10602
3926.47,10603
7856.8,10604
8563.25,10605
1231.72,10606
4140.43,10607
3961.59,10608
4285.14,10609
6020.36,10610
5138.72,10611
6117.49,10612
7214.04,10613
6105.2,10614
818.55,10615
7998.49,10616
5170.17,10617
4933.01,10618
2724.92,10619
4389.59,10620
7013.01,10621
2806.71,10622
4913.29,10623
4108.52,10624
946.24,10625
605.44,10626
6575.31,10627
4085.63,10628
5298.5,10629
4068.15,10630
915.89,10631
3686.31,10632
13453.39,10633
1133.81,10634
706.44,10635
1067.31,10636
2564.68,10637
1079.42,10638
3722.83,10639
2317.49,10640
574.19,10641
3294.34,10642
6204.86,10643
2356.66,10644
6121.39,10645
1886.35,10646
3187.84,10647
6010.34,10648
906.93,10649
4074.87,10650
876.93,10651
3991.44,10652
1255.3,10653
14782.89,10654
2023.46,10655
15114.275,10656
3220.92,10657
4433.61,10658
4586.74,10659
4481.48,10660
4696.89,10661
3699.66,10662
7762.72,10663
2190.84,10664
1209.7,10665
4057.04,10666
15920.34,10667
4540.12,10668
1860.49,10669
9289.42,10670
4886.48,10671
1075.24,10672
883.42,10673
852.16,10674
4630.15,10675
612.4,10676
619.57,10677
1996.79,10678
8307.46,10679
5783.54,10680
2657.71,10681
1697.72,10682
1989.53,10683
7053.44,10684
7631.06,10685
2584.36,10686
1072.76,10687
2459.98,10688
5349.45,10689
8862.55,10690
7456.99,10691
1363.2466666666667,10692
890.36,10693
4061.01,10694
647.86,10695
1482.8,10696
9359.18,10697
3628.19,10698
1419.16,10699
4589.9,10700
7642.07,10701
6192.26,10702
2210.39,10703
1630.71,10704
926.15,10705
5487.97,10706
1816.48,10707
1748.02,10708
5053.11,10709
6376.75,10710
1709.25,10711
10298.91,10712
829.06,10713
960.2,10714
14784.92,10715
951.3,10716
4583.18,10717
1726.24,10718
1849.96,10719
2196.91,10720
2111.0,10721
4880.15,10722
4262.23,10723
5046.25,10724
2008.99,10725
1216.45,10726
6465.62,10727
5283.82,10728
6475.9,10729
768.45,10730
1939.27,10731
3853.43,10732
5885.69,10733
5178.97,10734
6276.14,10735
927.65,10736
1224.51,10737
906.99,10738
10163.19,10739
971.04,10740
